id,revenue
3216,15.007187345037599
3217,19.59060092933556
3218,12.788041259414994
3219,12.685503077929393
3220,18.40528751087045
3221,16.28382071364976
3222,12.021126914831656
3223,16.376657747340165
3224,3.1636931713863317
3225,14.78962575574204
3226,12.449825149985692
3227,17.93470626750299
3228,18.217919544285905
3229,18.292475050861725
3230,16.391480480311117
3231,16.053405724442342
3232,15.965236314712321
3233,13.197048432935437
3234,15.192864824662943
3235,14.970396729676331
3236,13.117013835252402
3237,14.374314741262738
3238,14.86352581624618
3239,10.559188418011317
3240,19.55823775083119
3241,12.796016151382624
3242,14.698500713237944
3243,15.448663578145425
3244,14.153086631887446
3245,15.440281841703626
3246,17.543351222188544
3247,16.61378970663217
3248,17.734576136325103
3249,16.772531918805623
3250,19.615071435924982
3251,14.201918322764607
3252,16.2358848189808
3253,17.769009679026475
3254,10.98488826572867
3255,9.835101843983505
3256,16.303363873128827
3257,15.280742236773733
3258,17.16404574799419
3259,17.60970876948912
3260,13.60811142459205
3261,20.216690517550862
3262,15.924068584049351
3263,11.907993628600918
3264,13.080210071924302
3265,10.45498681176287
3266,11.114970805419727
3267,15.83824902840422
3268,11.129968876630114
3269,17.508693836205286
3270,18.394938586461404
3271,14.805645120824028
3272,16.4808815484438
3273,16.015499953403847
3274,19.873211238963123
3275,16.496577661224514
3276,12.805581368033042
3277,14.506464312887934
3278,17.925346079256983
3279,16.896007329242224
3280,19.664873448008684
3281,13.039745953692316
3282,14.833439257384164
3283,19.741606875983802
3284,17.056789803621015
3285,17.799264247513847
3286,13.449271909251168
3287,15.244594693388047
3288,16.231806175379507
3289,16.4684763811362
3290,18.166708672952538
3291,17.007630959752422
3292,19.317528614541278
3293,17.744559865969038
3294,14.108460878900566
3295,14.961889506852271
3296,14.350064438590868
3297,13.852426748188913
3298,17.936120157653537
3299,15.160098520732895
3300,17.292809989507543
3301,13.140658914484042
3302,14.08326595901849
3303,14.32060253639722
3304,15.666870694212186
3305,17.40237468117641
3306,12.835092200034302
3307,17.686930517550564
3308,15.684096443277662
3309,10.837455061224098
3310,14.795144722997522
3311,13.698068192040434
3312,14.113709419446243
3313,17.90910215797227
3314,17.037559882376815
3315,18.362354988487468
3316,14.101175570251023
3317,13.053225473726577
3318,12.149535824675056
3319,13.48162049079681
3320,16.427021328575623
3321,11.62088774409672
3322,16.200699322802382
3323,18.760252404215223
3324,15.000869602627446
3325,18.10590167531514
3326,18.78168203615106
3327,17.897854689754965
3328,15.956373539506544
3329,15.162057605252828
3330,18.75207573986453
3331,12.172094494467885
3332,17.35020393143739
3333,18.789105366712
3334,13.33403524530272
3335,17.2451145036391
3336,15.69532114400968
3337,10.822019042576121
3338,16.40316099092178
3339,13.863175560214467
3340,17.976853732827003
3341,15.273857512315594
3342,16.862387726413317
3343,17.66415492916804
3344,13.227712299856767
3345,14.199171413914566
3346,16.10564426460204
3347,12.050994339667106
3348,15.923638372091869
3349,18.185185298772023
3350,19.120674895870465
3351,17.642102946732194
3352,13.171547120693583
3353,18.14745681922073
3354,13.228629616581935
3355,11.60490114926008
3356,15.456170818304098
3357,12.53282349882238
3358,15.902985680202512
3359,17.19382569454449
3360,16.5014947775323
3361,18.984833729408958
3362,15.632807903951784
3363,15.398459543380081
3364,15.745112078228326
3365,12.35331840402347
3366,18.079143278572502
3367,18.58136170847245
3368,12.255602991558373
3369,17.127351296959105
3370,17.951825730206696
3371,17.484203947884417
3372,15.4769513351469
3373,17.046863592545893
3374,15.283395458901769
3375,17.885688340367114
3376,17.15400510965162
3377,15.889262321699102
3378,15.570270518096937
3379,19.229356726831796
3380,17.523854361835944
3381,15.2996354007385
3382,13.246962514793578
3383,14.94371294227535
3384,17.39604754730064
3385,18.213922699313137
3386,14.024898705638083
3387,15.792639804240263
3388,17.99616618918344
3389,20.767430368233473
3390,15.019531325413357
3391,14.603012021463108
3392,16.682570679176063
3393,13.965640239718605
3394,18.626003969632006
3395,18.754377059738342
3396,16.058572209374862
3397,11.761251042719328
3398,19.403632041422966
3399,18.226502673358713
3400,16.240077920565355
3401,13.890696161072986
3402,13.525024671056638
3403,18.95576730511972
3404,16.426690991891327
3405,15.289492639717626
3406,18.738317537003343
3407,19.350771584053724
3408,17.352118334885148
3409,13.708181197937801
3410,17.248272926604212
3411,17.742328759849975
3412,16.517402265917948
3413,16.550775336102628
3414,14.46729036191202
3415,15.494237426227754
3416,16.751848284082
3417,18.073228536388076
3418,17.87390357884742
3419,19.299375155516646
3420,13.548304993670973
3421,15.283605792716436
3422,14.421924132256674
3423,19.899978527140703
3424,11.109034407757163
3425,14.689220499381499
3426,16.852800397461618
3427,15.928374317664332
3428,14.889973331784102
3429,16.89485226056465
3430,20.364964247964398
3431,15.026199816380437
3432,14.149288529890942
3433,14.60727722887088
3434,15.2954851308451
3435,19.710408595546014
3436,18.724715779120675
3437,14.838384289032355
3438,15.564763642716844
3439,17.5768156225514
3440,17.77280348187611
3441,18.20042664530581
3442,13.99484417745056
3443,13.288929342648261
3444,14.538175169943884
3445,17.316363759926453
3446,12.390871748754291
3447,15.265389385562537
3448,17.2298401593882
3449,16.65869564566006
3450,16.82875856090767
3451,17.153690420225843
3452,16.020215864366982
3453,17.645964232618645
3454,16.68333607879779
3455,15.25491218120992
3456,18.03360537713643
3457,16.41346438794237
3458,16.265732173598998
3459,20.139127858471596
3460,16.512382678290418
3461,16.21667316445127
3462,13.993638002867058
3463,17.078258440845506
3464,11.430159429219714
3465,16.755984250403863
3466,17.415563076354793
3467,13.31122058374823
3468,18.06990215637214
3469,14.475443378989915
3470,12.938622363146845
3471,16.408152594403898
3472,12.41861439973074
3473,17.65458088128162
3474,16.84150493154707
3475,19.32114014469556
3476,12.49968762087442
3477,14.441870872048085
3478,15.682888866182891
3479,19.15396843498629
3480,15.316520633694024
3481,15.163059909869839
3482,13.821009161228027
3483,14.149704216358245
3484,13.128083454715
3485,18.132924511123907
3486,18.374944878247096
3487,17.394399685353374
3488,17.23973395723699
3489,15.920045180669563
3490,17.049950935091843
3491,16.48945885611767
3492,15.37372673961995
3493,16.573215868724507
3494,14.585182411075548
3495,18.180021676328064
3496,15.176143815304236
3497,17.78772699985889
3498,15.576980470140327
3499,17.165221157463357
3500,11.496761845103775
3501,18.445022483958585
3502,17.704350771691146
3503,16.32070284689658
3504,17.84164505687691
3505,14.103078911057391
3506,18.075713554091855
3507,19.127455696785518
3508,16.723402939593974
3509,15.82108399320713
3510,16.837025091261516
3511,15.958034545406827
3512,18.934854896086716
3513,16.647752903632025
3514,16.75308807606587
3515,13.043602988963432
3516,16.335216174652285
3517,20.19283838830428
3518,16.5331233544801
3519,14.47597925677011
3520,14.077034569533081
3521,10.88307638734488
3522,15.954769354118177
3523,16.419717025321496
3524,17.86723882328849
3525,18.371681602812
3526,16.701259809611837
3527,16.88146667700001
3528,14.922642835025345
3529,20.045128372592156
3530,16.621449553627706
3531,18.161459187410788
3532,17.52533052669483
3533,17.114857453057176
3534,17.331433505909214
3535,18.560569102946598
3536,15.023237549867977
3537,17.61923062932388
3538,17.66825163206867
3539,18.019456208324687
3540,15.526151113210389
3541,16.80762015085619
3542,16.52395552662892
3543,11.379335907556682
3544,16.631770363373324
3545,13.368346669300657
3546,13.54447338744387
3547,19.00657577416201
3548,19.87301308379361
3549,14.300773211056946
3550,19.56924809219114
3551,18.67907682259486
3552,13.983766310485578
3553,17.067356596252406
3554,18.773204867212197
3555,18.532701586766233
3556,17.532856311821288
3557,16.40747690998211
3558,18.858439561894826
3559,17.116719806520592
3560,13.928316218916233
3561,18.005055031746494
3562,15.86881451613997
3563,16.066604984250077
3564,12.488935529718534
3565,14.150358548315003
3566,16.196027642537533
3567,16.19754353080665
3568,15.110892576334711
3569,18.377163942993537
3570,14.47659764231576
3571,16.935588541296873
3572,18.691650096664755
3573,15.375878841243418
3574,16.572473629022728
3575,14.48702018236043
3576,16.391666453826364
3577,15.717715858793959
3578,17.66791995844253
3579,17.400672150134266
3580,17.155516968895856
3581,14.061697284173478
3582,18.016678448568474
3583,13.136425095723968
3584,16.262545513383067
3585,17.845468049604126
3586,16.43833142590578
3587,14.075785365352942
3588,13.763084534577235
3589,16.429389243522234
3590,15.87999530828546
3591,19.67365293196646
3592,13.712974739007263
3593,11.8938402516776
3594,8.781507624405087
3595,15.939118511164814
3596,16.53017341244599
3597,15.284071351793695
3598,17.52056561566263
3599,15.770120416851375
3600,13.039205955610013
3601,12.313556998630247
3602,12.987072766550007
3603,16.05601868066522
3604,15.417098395389312
3605,16.411659872090848
3606,13.455398723851733
3607,17.758447041337952
3608,18.08201102583833
3609,13.635536546390462
3610,17.54073405953401
3611,11.84247228337822
3612,14.905395311598658
3613,13.97143191048455
3614,17.848767929357788
3615,17.862279327414775
3616,15.985387040328508
3617,15.838232531954072
3618,18.117502427435575
3619,5.76308164724214
3620,18.418544280243797
3621,19.675186125086157
3622,18.680866606921498
3623,17.670375763583806
3624,11.110219046900763
3625,13.965486478066145
3626,17.473662317254895
3627,17.20498782543027
3628,19.802682794537247
3629,14.695451298237613
3630,12.109742482333516
3631,17.892097264293913
3632,16.374209549108617
3633,17.91014954495274
3634,14.14048811663407
3635,13.045277862416299
3636,16.999699710620963
3637,13.60723189104993
3638,16.58139410276091
3639,18.620296808526565
3640,19.86735182382183
3641,14.64832516670567
3642,12.785212930053873
3643,15.986221229955055
3644,16.471056624572007
3645,16.52031152404211
3646,15.104956151173255
3647,14.722489315486365
3648,13.633579227712087
3649,16.039478013659306
3650,16.592626087829377
3651,19.472427230554167
3652,15.783607556538692
3653,18.962550578996783
3654,15.892139666086797
3655,16.331441818263514
3656,16.484790544904875
3657,11.144162901832267
3658,13.063144039215077
3659,18.05732686389651
3660,19.6215019606405
3661,15.122872793188458
3662,16.823562981410337
3663,19.604778772930246
3664,13.830168687195817
3665,13.631188982901124
3666,16.279515903037588
3667,18.33581920563752
3668,16.885334840578295
3669,15.064784191382376
3670,17.64845641417404
3671,16.49370545568082
3672,14.906096447666137
3673,18.956189219969477
3674,15.254286970197564
3675,19.76629555660644
3676,18.52604984508747
3677,14.909006680593295
3678,16.37195886979638
3679,16.221149139848784
3680,14.695755492718979
3681,15.224084983067751
3682,18.73120462657438
3683,15.21000563678999
3684,17.9170167301908
3685,18.344460688469738
3686,14.739073898943253
3687,18.637795534910065
3688,13.95873443361544
3689,13.376928256247517
3690,18.081447496839658
3691,14.185838826328508
3692,11.764537448789378
3693,18.443677061752684
3694,18.098421087293087
3695,18.133417296329565
3696,16.725435149585298
3697,17.038081080785304
3698,17.705970091618987
3699,15.591027747031958
3700,10.837287301667931
3701,16.842241301664618
3702,11.422333903739277
3703,17.987668681039438
3704,17.51752538103727
3705,15.849586215815583
3706,16.31530315721656
3707,13.607885959449789
3708,13.13058677131502
3709,19.426869359071713
3710,16.5810782254854
3711,14.91200819703674
3712,17.14621453823332
3713,14.26169304005216
3714,10.326192732523582
3715,16.844839917599835
3716,13.170196073681899
3717,12.6409583846985
3718,15.320705894738921
3719,17.336771121052163
3720,15.816368182640469
3721,12.90089627784543
3722,17.429959736307097
3723,12.885224510218068
3724,15.43372964892731
3725,16.6393312553383
3726,15.560575182636121
3727,17.945683946897464
3728,18.305402912741414
3729,15.92198242964005
3730,17.88233670874521
3731,18.452570242646868
3732,11.961061098594657
3733,18.998978138283157
3734,19.791153206885966
3735,16.13384112347005
3736,15.306956140466218
3737,15.055769697241834
3738,12.254086379414355
3739,16.090358366770477
3740,15.341891771011175
3741,15.785160217679316
3742,18.168159491216485
3743,16.379399570439265
3744,18.689682684312615
3745,17.563241128186167
3746,18.710570932270834
3747,12.199860001086295
3748,15.560028485298426
3749,16.256505818640388
3750,12.23648848918457
3751,15.047797421252112
3752,14.110755705683344
3753,16.29574756170371
3754,17.318794046713798
3755,17.801053569888587
3756,15.724244350796862
3757,19.597172397786427
3758,18.57317679121113
3759,15.3844011601324
3760,18.743073051094495
3761,17.419546946068298
3762,19.179510754145536
3763,15.84009079707367
3764,17.677279317952138
3765,15.558866735311554
3766,15.497550957230027
3767,15.46026910583323
3768,15.626004232037253
3769,13.169611631104042
3770,14.150918111564415
3771,17.59245995589397
3772,17.056130601663625
3773,16.084730363309124
3774,15.685463805391691
3775,18.90250416095405
3776,18.081674331688404
3777,14.254937223033844
3778,12.558170326118793
3779,16.409213365577685
3780,12.102270844622348
3781,16.546276312476564
3782,11.210292386501772
3783,16.892714310400155
3784,14.0073473480072
3785,19.492462733909807
3786,16.526229033295444
3787,18.977829543353614
3788,19.942021841014792
3789,15.96496421126668
3790,13.869590383891836
3791,15.09736632499395
3792,10.581945013088129
3793,14.504701800605208
3794,13.775306308100266
3795,19.931056346606375
3796,15.05207710258653
3797,16.08019518865043
3798,16.826369186624117
3799,15.617856790255246
3800,11.462568290003258
3801,18.323202082025624
3802,12.787057496199461
3803,15.467809574739345
3804,12.326242971503204
3805,10.961734403904227
3806,17.6130824124623
3807,14.514478155517086
3808,12.628484144541142
3809,16.91890010695508
3810,13.868149916265336
3811,16.47391337540136
3812,13.875612205086622
3813,12.493614918872092
3814,14.410735483124434
3815,17.511254051434086
3816,18.225014871449115
3817,18.190255608274466
3818,18.06665640771812
3819,16.465862767565383
3820,18.282004134307297
3821,17.329811605896047
3822,14.736981140882058
3823,15.805428709925174
3824,13.027770903268543
3825,15.714491444821503
3826,18.119688649357137
3827,17.821025446443105
3828,14.642657554728364
3829,10.781983044023683
3830,17.291401323582896
3831,3.4385437651654316
3832,19.053232572743116
3833,16.85705676284802
3834,15.428149045767809
3835,15.599757682414936
3836,13.784430160261143
3837,17.291758224181947
3838,15.874847541297877
3839,13.78143704620479
3840,16.766389701533054
3841,15.102816560918118
3842,14.476404029633875
3843,17.595556477240958
3844,11.601768359664238
3845,11.914631829447451
3846,12.252620201086131
3847,11.974268327400159
3848,13.270663222977895
3849,18.56819203847418
3850,16.03523845655496
3851,17.26977427932357
3852,13.405568023700392
3853,18.45365945665053
3854,12.10424938316147
3855,14.18053165099762
3856,16.787596418676657
3857,20.190618324572867
3858,10.850109810149117
3859,16.74298137050628
3860,16.73261914303903
3861,16.011216750170874
3862,15.663256903068852
3863,17.89458544494563
3864,17.415787725238573
3865,18.448089393325038
3866,15.579454952625344
3867,18.38465915723414
3868,14.889246214327281
3869,17.946962635043157
3870,18.15967278207254
3871,20.08432919949702
3872,16.568411172246982
3873,16.174690525634304
3874,12.405817619632426
3875,17.941262394500097
3876,8.411310970201109
3877,16.536969467819905
3878,18.421146653196974
3879,19.464617696101936
3880,16.06806329543538
3881,10.016713653139245
3882,15.043849597401673
3883,12.728276482946018
3884,18.491268591473442
3885,14.107661705966951
3886,17.102645959283112
3887,16.089532921870685
3888,15.080929476015106
3889,14.0856937923866
3890,18.442477334237285
3891,11.763183770671745
3892,13.823898042640018
3893,19.937365957395354
3894,18.42606087775387
3895,16.679932357157703
3896,17.856092934107153
3897,15.404793036678141
3898,16.622719873685007
3899,20.059266980014062
3900,15.446781234514415
3901,14.247118428665335
3902,11.55301727893252
3903,14.332685538535513
3904,16.12069688674369
3905,15.666619764349944
3906,17.522496878838535
3907,15.371217498390514
3908,15.259689260197451
3909,13.643813760225418
3910,16.28681371384539
3911,13.72690420050862
3912,14.965412798001477
3913,18.335391665554493
3914,16.64081938191594
3915,19.316495623899808
3916,12.001491328936114
3917,16.214849407352027
3918,14.021427254981933
3919,17.884469395557243
3920,16.3709360241398
3921,12.748435891952598
3922,15.836442970439261
3923,17.505769280183873
3924,16.97392157927206
3925,18.99164117894368
3926,14.625153213359704
3927,17.832933426998405
3928,18.505819195674576
3929,17.030104456358103
3930,12.1222634755603
3931,14.87540925462684
3932,16.436185203045902
3933,16.531524126762573
3934,17.660995255484664
3935,5.758525469605417
3936,11.533015284760713
3937,19.138024689286766
3938,12.76922049434837
3939,16.316249415678787
3940,13.159374970457954
3941,17.073807930951432
3942,18.92875485082058
3943,20.23069427088649
3944,16.336586097780216
3945,16.869276094332395
3946,12.288860084925316
3947,17.68181514040412
3948,14.927942536432138
3949,13.51136487739273
3950,14.456707884179439
3951,15.317356848982106
3952,17.724747381419856
3953,17.493564760192065
3954,19.733864675104925
3955,16.2404596749723
3956,18.417092926708033
3957,16.388226552239022
3958,13.211328954606872
3959,15.63680488088145
3960,12.272123540903959
3961,17.479684771239565
3962,14.016138716122821
3963,16.3195910518914
3964,20.393941734810635
3965,18.100360788738534
3966,16.80475234556332
3967,19.829197230911195
3968,17.496997460202973
3969,12.560443502337328
3970,16.8012511852313
3971,16.00074568435268
3972,16.75099642919234
3973,17.766888366257735
3974,11.732626830633992
3975,18.155896591133477
3976,18.20784631089953
3977,17.907547536510457
3978,18.856490572790445
3979,12.383026934312532
3980,12.451145468566885
3981,12.822700301389762
3982,15.514657564277288
3983,15.420091143792806
3984,18.91315852805618
3985,13.42107433318977
3986,20.505542872664993
3987,16.598271264226995
3988,14.722018661728505
3989,17.382981906116807
3990,17.457019365853792
3991,11.820088982300108
3992,12.233667047556827
3993,15.65428604209876
3994,17.62828204424546
3995,17.07884273768675
3996,17.04803163813659
3997,15.86427921652109
3998,18.357375903795322
3999,15.976711119847225
4000,16.620998517391183
4001,14.63674947868419
4002,18.959407895348548
4003,10.899645419005864
4004,17.75636861638201
4005,13.039714600450484
4006,17.034159998855777
4007,14.08025573871356
4008,14.821485576167797
4009,15.08644197917517
4010,13.347085035610503
4011,16.49862601365611
4012,18.606121820749536
4013,17.85591673312255
4014,11.591463168512638
4015,17.705691431700235
4016,16.636870603216884
4017,15.461210300637582
4018,17.793919862346872
4019,19.382690349332535
4020,15.431855130475382
4021,18.019936480624402
4022,15.53464066747367
4023,18.726484713403774
4024,16.80907473738596
4025,11.620613031345695
4026,17.668363591086646
4027,17.92282171481551
4028,14.220517669385238
4029,11.807550668127874
4030,17.20621447637535
4031,18.090555733080645
4032,9.804330574441458
4033,10.676524953440232
4034,12.710447087939857
4035,18.173312313954863
4036,13.781433468727585
4037,16.715928873354855
4038,15.434919831816167
4039,15.894302562819657
4040,15.197136480082463
4041,12.725624113527811
4042,18.129720031306515
4043,15.335425086918132
4044,18.357506604499825
4045,18.078121753135253
4046,16.142789608094937
4047,19.884752102973504
4048,15.8706151878699
4049,4.755678961582587
4050,12.287118645480435
4051,19.90183455225475
4052,15.352532304789692
4053,11.31258556465328
4054,13.638597440228043
4055,13.522283127941858
4056,14.477425845713935
4057,8.392185793144966
4058,14.937344450440744
4059,14.822679748819258
4060,18.05024524289661
4061,18.177252992301057
4062,17.505142937117512
4063,16.421044198437002
4064,19.99653714297814
4065,18.175334268607624
4066,15.932933865321163
4067,17.603725956130855
4068,14.291896037544069
4069,16.14162019551297
4070,15.728516925206172
4071,14.355828237419109
4072,16.104841140597877
4073,18.324436443585277
4074,8.174122469524232
4075,16.206065985759817
4076,17.577889360704223
4077,19.4773337709916
4078,14.195836591551767
4079,18.24222424401731
4080,13.75862650688925
4081,12.375655722140834
4082,19.045557867540435
4083,16.888309379926866
4084,10.695901445798226
4085,14.458252575791644
4086,18.600122987502886
4087,15.344334727341227
4088,16.626899472947606
4089,17.069977911013662
4090,12.505764716554346
4091,17.760880090622653
4092,16.739844024642743
4093,17.44776361759896
4094,14.33894389482199
4095,19.042563733345602
4096,17.0011121703915
4097,16.528801754004196
4098,14.605534587255795
4099,15.347280462086774
4100,17.134030163622594
4101,16.515159671253503
4102,15.183563726011398
4103,17.515767530963778
4104,16.18555377630634
4105,13.068626875803522
4106,15.508090818346595
4107,12.426700972290819
4108,16.035228053941204
4109,13.507107765252059
4110,16.516165412249777
4111,11.450326664968584
4112,15.645850912303196
4113,13.80802023927433
4114,19.293791858322315
4115,14.01092224424433
4116,14.939029649905859
4117,13.215252390076584
4118,16.864824910254747
4119,16.720538250506596
4120,12.531055691680464
4121,15.217916215860077
4122,18.673961603039356
4123,13.946304028291696
4124,18.13513996049299
4125,15.534922229745414
4126,14.260891683784061
4127,12.833990649058963
4128,16.594999961684625
4129,13.225405135243342
4130,15.41191403876474
4131,18.542230407481643
4132,18.39860420692513
4133,17.362155159590042
4134,15.796988597175325
4135,16.912894625832305
4136,20.16822826949383
4137,15.036260416721573
4138,17.624722217064647
4139,15.437329152387015
4140,13.400238208800756
4141,14.944461684851706
4142,16.184560916100512
4143,17.249952970465777
4144,14.825253021312427
4145,17.1893065830362
4146,13.886400994211396
4147,11.379861297336566
4148,16.11113495672393
4149,16.05348129061938
4150,13.465901046540132
4151,14.244215435503365
4152,17.506884572915116
4153,15.167277176452835
4154,12.336808692644897
4155,15.568786463823372
4156,14.74566211814548
4157,13.511793722840139
4158,14.761797803391495
4159,17.200475571679032
4160,19.57061451358328
4161,15.56030181279538
4162,16.43265351984024
4163,18.443088758839412
4164,14.954235007555239
4165,15.079369499467647
4166,15.093121243100654
4167,17.419650974517367
4168,14.846213039007672
4169,11.90357264721784
4170,14.914825197508279
4171,16.971485459811507
4172,18.088776626633916
4173,12.20975994559855
4174,14.791894242615797
4175,13.67534920769628
4176,15.86332173638632
4177,11.102687282952223
4178,19.85992415014251
4179,11.682106817456544
4180,17.938502125114827
4181,16.647671531876657
4182,15.572134416050531
4183,16.94508386497447
4184,16.74092410438344
4185,13.382767410192004
4186,16.23629265075491
4187,15.650765783322752
4188,15.654781798551841
4189,12.696869636319068
4190,11.55287811775105
4191,12.57153662896615
4192,10.263880744560925
4193,19.39475199056878
4194,18.294542567382607
4195,16.027918035801257
4196,15.823873838969789
4197,17.01661367490838
4198,13.324141371536891
4199,15.740710419469517
4200,18.01272680409911
4201,17.704281589396963
4202,18.10489587702616
4203,16.162459048095435
4204,17.875274993831052
4205,14.12149724280169
4206,16.438324700633462
4207,19.76158913899452
4208,20.110241716387762
4209,16.14961148488284
4210,18.252253855033754
4211,16.26587767139301
4212,19.825656500800132
4213,14.318112959859155
4214,16.522774653321218
4215,14.640709608422704
4216,14.573029773488598
4217,10.100186711004158
4218,17.219044063418806
4219,15.987743536654476
4220,15.526951668615594
4221,10.666123835684985
4222,10.013401400133922
4223,17.866595536281103
4224,14.747463786064575
4225,16.552285039784852
4226,15.864037877379902
4227,16.482633996807053
4228,11.760281278379532
4229,18.0779391887225
4230,16.532995758219233
4231,14.610000105635425
4232,15.051212688337031
4233,17.891419700507285
4234,16.995946599125062
4235,13.469338466963586
4236,13.807987951466709
4237,14.635663333848077
4238,17.680520824051968
4239,18.747755413298872
4240,19.714798709135145
4241,18.666814823861227
4242,14.713162291010171
4243,15.07077252198692
4244,16.105737491114176
4245,15.446477113667513
4246,12.962546631826148
4247,17.566283899699926
4248,16.021447771402602
4249,16.74408838813256
4250,17.280336240577142
4251,11.078213893362356
4252,18.633220958339905
4253,18.08627422499947
4254,18.23292683546079
4255,17.64537352691813
4256,19.523004298143533
4257,18.57568961298807
4258,16.051259869765694
4259,12.765954617442425
4260,18.770084340798526
4261,14.429918825939444
4262,13.989209037845319
4263,13.375607008267673
4264,19.73784811808539
4265,15.849051080857876
4266,14.314698448761243
4267,15.946753619554045
4268,15.347896496693187
4269,15.586846003319543
4270,19.884041650736556
4271,16.60038003067532
